card_id,target
C_ID_89c442859e,0.2212226
C_ID_82777b534c,-0.22318134
C_ID_7b5f42f3dc,-0.8272462
C_ID_03214971c5,0.012262386
C_ID_db79299ff9,-1.3201272
C_ID_3bdfe162da,0.058364034
C_ID_f4f4f5dc24,0.060763013
C_ID_b163a468da,-0.117457494
C_ID_c13714a8f0,-0.39720705
C_ID_2dc320a1a7,-0.27988562
C_ID_101ccbfd19,-0.14870605
C_ID_45f7c496d7,-0.474122
C_ID_2fceeb78a0,-0.36724466
C_ID_e8704b70b2,-0.3330623
C_ID_6afb287827,-0.47800246
C_ID_d67d60f64d,-0.05169903
C_ID_0d3886fdd0,-0.14605789
C_ID_9cf40f2530,-0.06944269
C_ID_18564c9ef9,0.17582312
C_ID_9b80c5529c,-0.117825076
C_ID_7e48b568fb,-0.14833358
C_ID_6b277dcb23,-0.30288988
C_ID_aaf58a1e58,-0.4756322
C_ID_89891f26cd,-0.44845644
C_ID_4b358813f2,-0.24686924
C_ID_fab68b7d4e,0.13063921
C_ID_0e532e87f2,-0.11921742
C_ID_7d53b2bea7,-0.80344903
C_ID_cd071597ad,-1.0320377
C_ID_6518b50a3e,-0.06794951
C_ID_f4442cd904,-0.16205677
C_ID_b79da97961,-0.68148535
C_ID_6b7dd7bfc8,-0.55396736
C_ID_844b661c4a,-0.9283465
C_ID_eeb5e14231,0.31106257
C_ID_2afdc7b7bf,-0.84002554
C_ID_77fe17d1cb,-0.16322312
C_ID_976c9e2e68,-1.3685471
C_ID_0f4ee4e74f,-0.28153968
C_ID_5007605a16,-0.3712702
C_ID_2312f201f7,0.04422491
C_ID_310a1d4314,-0.44770893
C_ID_b19d0b456d,0.12121413
C_ID_ec6670aaa2,-0.16387853
C_ID_bdcd02aaf2,-0.964295
C_ID_2c1efb3ea6,-0.08759971
C_ID_44e5c716e8,-0.05831455
C_ID_bdf4a352ec,0.2672243
C_ID_c816b97c8d,-0.09529491
C_ID_017b8e7dc7,-0.24548867
C_ID_35c155ffa2,-0.168693
C_ID_dc9e73dcd3,-0.24258175
C_ID_ab9222f21d,0.30160555
C_ID_b7f9efbbdc,-0.02943018
C_ID_fdf2229b3b,-0.26022786
C_ID_92e673e71e,-2.0164723
C_ID_0e64eeb906,-0.6230321
C_ID_f25fae29c5,-0.19218633
C_ID_e8394f79c2,-0.006732866
C_ID_4e81cff42e,-0.33403993
C_ID_0251af1a85,-0.31556386
C_ID_3292da8fe2,-0.27761427
C_ID_742f5c940d,0.13627669
C_ID_38b892f6ab,0.119568884
C_ID_26328e9296,0.14892721
C_ID_33999fff10,-0.34477654
C_ID_73d40a76f9,0.35311127
C_ID_7ba8cb0592,-0.20604035
C_ID_9897e709a9,-1.64991
C_ID_567351d02f,-2.506848
C_ID_416361673b,0.026861425
C_ID_f5d6c0209a,-0.3113175
C_ID_f8353ba20a,-0.07375344
C_ID_19b8ed8663,-1.1506107
C_ID_7beca4f152,-0.1753971
C_ID_d324c2ebe7,-0.044371948
C_ID_3ab96ff76e,0.24558532
C_ID_170aef2192,-0.18174593
C_ID_e02119fb28,-0.053244174
C_ID_cdce775879,-0.3580888
C_ID_d7771ed79a,-0.2244887
C_ID_d8ea047b96,-0.08609136
C_ID_40cebbff95,-0.25201428
C_ID_640399e722,-0.16640903
C_ID_520d0f6045,-0.58151037
C_ID_f0e16db662,0.13079445
C_ID_2a49a236a6,-0.16868909
C_ID_cfaab77f0a,-0.07414834
C_ID_517c5d6d52,-0.3222535
C_ID_5393e07cba,-0.09534385
C_ID_d9eea50cc0,-0.3040422
C_ID_e90c9ef0bc,-0.46592417
C_ID_799346e921,-0.23093362
C_ID_810cae274a,0.34276718
C_ID_b8ba90626c,-0.28069764
C_ID_ebc057fa77,-0.33734044
C_ID_242bb7cab3,-1.8709767
C_ID_8dd5bd783c,-0.14011022
C_ID_6d76b9db7c,-0.3099243
C_ID_918481a555,-0.5317108
C_ID_ac1b08e46a,0.15939288
C_ID_f76b4458e7,-0.09837757
C_ID_9f740be9b4,-0.31328076
C_ID_2a733af1b1,-0.1840249
C_ID_18cf87ac4e,-0.11589241
C_ID_446890ccf4,-0.21660283
C_ID_f8146dc78f,-0.20637305
C_ID_9790a28f37,-0.36480182
C_ID_86723e7128,0.21285757
C_ID_56d801da6e,-0.39546093
C_ID_18dab46d8c,-0.48137927
C_ID_f99c1c487f,-0.3299042
C_ID_b5cbb9bfcc,-0.0734876
C_ID_3742a35e45,-0.21142356
C_ID_6bebf20409,-0.30750594
C_ID_4109beeb49,0.5978097
C_ID_37b57eba76,-0.012537697
C_ID_9c31bc6265,-0.54851663
C_ID_a7b4c24997,-0.82962465
C_ID_916e65edd7,0.078890905
C_ID_d411b838e8,0.24543047
C_ID_9eb86586b5,-1.1699876
C_ID_08aff924f2,-0.5239693
C_ID_aaafb9444e,-0.41038504
C_ID_8715b3cb6e,-0.024132038
C_ID_ea1f31f168,-0.18339594
C_ID_478a6978f5,0.21008787
C_ID_d1e34a5d3d,-0.78634226
C_ID_4c9ddcd6e5,-0.27142322
C_ID_d492c85ea6,0.01754508
C_ID_ea44e419ef,0.2507693
C_ID_a8019dafeb,-0.10656281
C_ID_b560e3e754,-0.9561736
C_ID_e6dc9a4e70,0.1830434
C_ID_51038e6f18,-0.40916428
C_ID_fa46c0d877,-0.3051346
C_ID_a15f7169e8,-0.31224853
C_ID_497afe131f,-0.030171826
C_ID_cf1b892db0,-0.30004433
C_ID_1955165869,-0.64981544
C_ID_5747431ec6,-0.3954282
C_ID_8e9610b508,-0.26125604
C_ID_e73d9e16c4,-0.1700524
C_ID_710db7ac95,-0.20264038
C_ID_afab3229d6,-0.08923454
C_ID_1ea49e30fc,-0.31155992
C_ID_fe66be9ddf,-0.11388777
C_ID_ccdcb56b77,-0.7730025
C_ID_0ce906f4fa,-1.0132835
C_ID_7fa4b9ca11,-0.06251973
C_ID_93adca37e2,-0.31011558
C_ID_b39d4d5ff5,-0.14879206
C_ID_a5b1a40309,-0.08575089
C_ID_a11953b996,0.20149103
C_ID_903ccf0cbd,-0.12719873
C_ID_81838cc61c,-0.79835033
C_ID_d8fa6edcea,-1.9026858
C_ID_f36702e9af,-0.37630767
C_ID_e44d795300,-0.4650283
C_ID_90014fe33a,-0.485359
C_ID_d496def8e7,-1.4707258
C_ID_1b03e92770,-0.83482563
C_ID_e7b5321b2b,-1.5397081
C_ID_8d27bb509d,-0.1910495
C_ID_60938abe5c,-0.1312226
C_ID_50684aa6b9,-0.5072876
C_ID_ae726a6e4d,-0.5881782
C_ID_73f409491c,-0.039802063
C_ID_dff3554045,0.03797937
C_ID_82db9fea0c,-0.21117695
C_ID_4aeee22748,-0.31397858
C_ID_ed245b2d3a,0.3415433
C_ID_d674d25a3f,-0.21050164
C_ID_6387542076,-0.30013484
C_ID_9c5052de3f,-1.5468003
C_ID_60df9e2e14,0.21955034
C_ID_d0afa568b6,-0.26836896
C_ID_c43d5894e7,-0.7906776
C_ID_521a50aaae,-0.13457087
C_ID_f8b394080e,-0.32203725
C_ID_f46facfb0e,0.0070744203
C_ID_dc994e3316,-0.19434488
C_ID_ac30d21555,-0.022968944
C_ID_8b2a8bc0c8,-0.46731368
C_ID_c38916d50c,-0.13148957
C_ID_ae69213c2c,-0.43746415
C_ID_47a573e03b,-0.042840485
C_ID_3bfbb55318,-0.047940664
C_ID_f0f427d79b,-0.13655783
C_ID_7b541edc98,-0.14476201
C_ID_f6d3b8cdad,-0.23997743
C_ID_d295f5efc7,-0.27580994
C_ID_9a1b02258f,-0.58680516
C_ID_096af0ac48,0.21548292
C_ID_64dfc38125,-0.075647525
C_ID_c99b083d91,-0.069780484
C_ID_625be63d3e,0.45615035
C_ID_c6b385f787,-0.84311295
C_ID_6e075c5321,-1.0316149
C_ID_bbdad6f85a,0.29281154
C_ID_895a2f174d,-0.8255121
C_ID_f750ce2a0d,-0.20857985
C_ID_911a70b5f1,-0.20687406
C_ID_d7ff48dcd3,-0.01663731
C_ID_6344f33dbb,-0.044339318
C_ID_def9c4b383,-0.31957033
C_ID_fc066da33e,0.10628374
C_ID_3c9e402e3a,-0.18729618
C_ID_e9d119d4a5,-0.3930152
C_ID_c7027b0602,-0.3313068
C_ID_bb38ea7be6,-0.2028629
C_ID_5eb9f56feb,-1.4188306
C_ID_e132470252,-0.20747602
C_ID_9f5c74b634,-0.44952154
C_ID_3603b2394d,-0.41777223
C_ID_9d6f23d666,-0.121775374
C_ID_66d4e15895,-0.32089955
C_ID_06b65efcd2,-0.68438387
C_ID_9182d2aac4,-0.019849937
C_ID_e0e25a20ba,-0.8106369
C_ID_2b9b3e5e93,0.13749667
C_ID_68a39b9e56,0.06640102
C_ID_ab66f42b00,-0.8402003
C_ID_7aac6848fa,-0.39273694
C_ID_895806b8af,-0.20366319
C_ID_c332130747,-0.29788595
C_ID_f20fd4fb88,-0.2662769
C_ID_b865e7b5fb,-0.16737695
C_ID_4358b217a0,-0.4646319
C_ID_cacbb9e23e,-0.14541452
C_ID_0b0627866b,-0.05824249
C_ID_d5b3fb29fb,-0.23380744
C_ID_ab62ee4740,0.0055378587
C_ID_999a663f50,-0.17283735
C_ID_546fae2d64,-0.18555687
C_ID_1507608ff6,-0.2619393
C_ID_e8ea962879,-0.28795284
C_ID_ebb126810f,-0.58947325
C_ID_1f79f8a8ea,-0.22336626
C_ID_e48e273a20,-0.1972445
C_ID_d055a636a5,-0.28249577
C_ID_8e5aa23dee,-0.06617449
C_ID_9847dd6614,0.007864615
C_ID_7fdad2bb57,0.04256002
C_ID_7c75a20b46,-1.5082884
C_ID_1bda11d979,-0.17209676
C_ID_808deddbdb,-0.83582246
C_ID_d3fe835ce3,-0.24384709
C_ID_f34bd9a7ee,-0.25186357
C_ID_59233127a3,-0.38334125
C_ID_b25cc2044e,-0.8213043
C_ID_bb4744bcd8,-0.29238954
C_ID_a9e24783a3,0.3042492
C_ID_92d64a2ccf,-0.6062353
C_ID_78180eb3bc,-0.38851902
C_ID_28e79852f0,-0.48459905
C_ID_56d299bd22,-0.28015545
C_ID_877f981d16,-0.24437313
C_ID_a211903cb7,-0.24729355
C_ID_6aba838888,0.07958023
C_ID_c1fc714106,-0.07600219
C_ID_f726084f1c,-0.08554821
C_ID_65033774d4,0.017979136
C_ID_017c2880bb,-0.34437677
C_ID_ed1250440c,0.12399824
C_ID_389e688d17,-0.71391547
C_ID_a4e67f5819,-0.057138212
C_ID_80d5bb3fcf,-0.47379607
C_ID_baca733e37,-0.60088605
C_ID_2081ffc674,-0.06795669
C_ID_67a820b9c1,-0.06250573
C_ID_78f4467368,-0.19779173
C_ID_6d9e61f2e8,-0.22220457
C_ID_bb2693ad05,0.25835633
C_ID_3deec36a89,0.008170036
C_ID_b6845358fc,-1.3735195
C_ID_0b67f991c9,-0.18111268
C_ID_4a40318046,0.02997294
C_ID_a12a21bfd3,-0.1715471
C_ID_2ded50c205,-0.1340252
C_ID_efad461127,-0.18658225
C_ID_521e930048,-0.2671055
C_ID_086cdb4825,-0.36922225
C_ID_e8ef87459c,-0.080285855
C_ID_231747d8fd,-0.13318732
C_ID_a8e59775ce,-0.10348022
C_ID_a8a7be03be,-0.44198665
C_ID_f41cbc9afd,-0.30803102
C_ID_8a1dd86d50,0.6132677
C_ID_84b5e8c212,-0.48015624
C_ID_fc4873ef53,-1.0261893
C_ID_23d8f86a8e,-0.3084957
C_ID_807f29141b,-1.1597973
C_ID_52e43168e4,-0.07194479
C_ID_cbb7ee19d4,-0.21727462
C_ID_e1e4f27708,-0.4213918
C_ID_67c662204b,-0.975011
C_ID_8f99fc8ec6,-0.01399464
C_ID_3185f95a1b,-0.24989466
C_ID_8874a5ae13,-0.33818108
C_ID_14ee0d6dc2,-1.0100504
C_ID_87cd68021d,-0.5790284
C_ID_f3dd3ef5eb,0.121259525
C_ID_9c28962c62,-1.4967331
C_ID_ba3b8899ef,0.22797069
C_ID_b8dbed1ccc,-0.31771964
C_ID_f32e2fa5f6,-0.5072775
C_ID_e8c92805f2,-0.19398308
C_ID_aeeade7274,-0.0862792
C_ID_5eb491cfdf,-0.2401714
C_ID_afed54dadf,-1.3619659
C_ID_c639ce5926,0.08089779
C_ID_4785f4e392,-0.32016832
C_ID_109b86f5da,0.14498548
C_ID_cede8ceff8,0.027504396
C_ID_0717631e48,0.024395846
C_ID_1a1a3e5a74,-0.30376133
C_ID_43a6fb443b,-0.37136427
C_ID_3d415be077,-0.21803781
C_ID_a6568492a3,-0.35706118
C_ID_6b8f1cce1e,-0.21160845
C_ID_751657a594,0.03234631
C_ID_8ce9cbbb2c,-0.19638237
C_ID_6cd9772a98,-0.013865054
C_ID_ddd4f850dd,-0.8913237
C_ID_a09b11bee8,-0.5849643
C_ID_5544df5e7a,-0.12585378
C_ID_66b00ac6cd,-0.2221125
C_ID_043016475d,-0.108421184
C_ID_1a001ef8b3,-0.042769607
C_ID_55082aa5a6,0.31924456
C_ID_b1470debe2,-0.22280407
C_ID_3db57b5b9d,-0.124322675
C_ID_543372a982,-0.27166653
C_ID_1c247e1828,-0.08548802
C_ID_13e9b4f9b7,-0.13002232
C_ID_bdfb5ab8a0,-0.24466458
C_ID_e9b8009d91,-0.32691973
C_ID_fb2c7c97ea,-0.06232487
C_ID_acd013ea6e,0.019291906
C_ID_530411f57a,-1.0122173
C_ID_77ff0e9812,0.40855607
C_ID_6d1607eba8,-0.26407176
C_ID_68cb46974b,0.021394607
C_ID_1e83345806,-0.67820466
C_ID_e1374b3c82,-0.2534315
C_ID_05a37a4f8b,-0.05362934
C_ID_ea47cf0808,-0.4234542
C_ID_8abbf8e959,0.259235
C_ID_2299e3f485,-0.2592158
C_ID_1ecdb87934,-0.45516357
C_ID_e43390b4f1,-0.12160454
C_ID_62d5a110a3,-0.8548439
C_ID_8570753ff2,-0.20099369
C_ID_1f2adc6517,-0.38654748
C_ID_4f49922215,-0.070396915
C_ID_02f2e4b9f9,-0.22509146
C_ID_2f533e0bc0,-0.27297002
C_ID_2ebc93edb9,-0.3092818
C_ID_6c643755e8,-0.3799685
C_ID_2a59a23f97,0.08943005
C_ID_c3ed09b27d,-0.076640114
C_ID_28d34ad804,-0.51870364
C_ID_a1718d9e1a,-0.08419161
C_ID_a9c860158d,-0.22799674
C_ID_531f324100,-0.27189568
C_ID_048b43af2f,0.20509443
C_ID_03324afa66,-0.860178
C_ID_961ce95c8d,-0.37782937
C_ID_e5e6167bb7,-0.93462354
C_ID_5ddeabbc85,0.1427384
C_ID_fcdcbbcd77,-0.49638185
C_ID_62a10e318a,-1.3276733
C_ID_d8f0e94de1,-0.020778503
C_ID_47941c6849,-0.12570634
C_ID_c9bddfb318,-0.33206078
C_ID_7dc05b533d,-0.29915294
C_ID_03c229676d,-0.34016806
C_ID_f5e03587f7,0.040193476
C_ID_cc56660ec6,-0.25472388
C_ID_d9eaabbc32,0.17015067
C_ID_13c84bda1b,-0.054679386
C_ID_ce13e2a103,0.07407911
C_ID_85db44f85f,-0.14546615
C_ID_ce59db87e5,-0.5352879
C_ID_252ebbb974,-0.04894684
C_ID_4a4dad72b4,-0.13341185
C_ID_da2ce7826c,-3.757955
C_ID_8766c39738,-0.16965863
C_ID_a53fb74ffb,-0.8595462
C_ID_c0f85f0d69,-0.23386344
C_ID_e9415c6cf9,0.07890631
C_ID_318649e166,-0.5997981
C_ID_c261a63435,-0.0080547165
C_ID_4cbde99dfc,-0.4279458
C_ID_c931d36cce,-0.211514
C_ID_945e077ef8,0.08481781
C_ID_11fc1439cc,-0.2528264
C_ID_bc00bcade0,-0.2888247
C_ID_407abc929c,-0.22600201
C_ID_31827027f3,-0.3474579
C_ID_76129a46bc,-0.33340234
C_ID_6be6aece71,-0.6128925
C_ID_56515b5f42,-0.06565861
C_ID_e699447d5b,-0.5264015
C_ID_a366853878,0.3172676
C_ID_710f439e09,-0.067972325
C_ID_76e1681cc3,-0.13149953
C_ID_0c115647e1,-1.2557236
C_ID_35df924f96,-0.19957402
C_ID_04c12ed573,-0.33059844
C_ID_886126d15c,-0.33297965
C_ID_bc14322ed1,-0.35358605
C_ID_de6a3bc5db,-0.3272595
C_ID_28ad6810df,-0.21813807
C_ID_7265b4ca5d,-0.16931891
C_ID_9ef2b2c13e,-1.0758741
C_ID_35ca8dab0e,-0.144927
C_ID_d67b64d157,-0.2677428
C_ID_7597ad7f44,-0.2073667
C_ID_15f15f2501,-0.25332198
C_ID_6935b4e8bf,-0.290984
C_ID_54eed52996,0.13146341
C_ID_307e4ff5e3,-0.93868893
C_ID_30e6fbf100,-0.7446572
C_ID_8624590fad,-0.2583622
C_ID_6dbb90757b,-0.6642102
C_ID_c40b79986e,-0.96347487
C_ID_1ed11c5556,-0.24043898
C_ID_d5887d7b26,-0.008883578
C_ID_d180c6b986,-0.16311686
C_ID_548a3f63b0,-0.5224403
C_ID_b94cffab4e,-0.039837904
C_ID_3322e0efbb,0.5507543
C_ID_b9e3e3c476,-0.3397964
C_ID_b983003aae,0.42843485
C_ID_c047fa85c8,-0.04045694
C_ID_0c0dbe01e9,-0.12544923
C_ID_f53424be21,-0.1673891
C_ID_b44c7b43fe,-0.093760066
C_ID_8b32d2e3d8,0.6588266
C_ID_4e438ba731,0.4300867
C_ID_90159c3c27,-0.27206746
C_ID_8b23b3f802,-0.27319893
C_ID_95589db6f4,0.019667787
C_ID_a57c3edb89,-0.6137899
C_ID_d03e05098a,-0.048925128
C_ID_d29ba19f2e,-0.23018312
C_ID_18cc5d23b3,-0.057008583
C_ID_9e89e77ad4,0.0061306106
C_ID_b71062703a,0.04160974
C_ID_2cea0b80af,-0.85688335
C_ID_795087ccee,-0.52806157
C_ID_eea20668d0,-0.15859975
C_ID_f7ce52a7d0,-0.09511624
C_ID_1e31b1ad18,0.31437367
C_ID_756d717666,0.043230206
C_ID_559a559180,-0.21550182
C_ID_ebfdc973a2,-0.17623004
C_ID_c18d97b082,0.21847434
C_ID_c429a23813,-0.38557094
C_ID_53bd10d928,-1.201924
C_ID_c2d78547f2,-0.32915056
C_ID_5d9d881405,-0.13802858
C_ID_77c8910f35,-0.6016484
C_ID_7406d3fcc8,-0.003042224
C_ID_edc6884c51,-0.24522479
C_ID_456a922bef,0.053423025
C_ID_32dea87c4a,-0.48212308
C_ID_a36cf0e49d,-0.65536946
C_ID_97ca8bb2cd,-0.9807504
C_ID_eeb3fbe2d0,-0.25334722
C_ID_1bb4547ca9,-0.2701176
C_ID_d373cd5746,-0.4864889
C_ID_84f6829961,-0.44517383
C_ID_c13cba8b95,-0.21145315
C_ID_b5a9459a82,-0.04373818
C_ID_2212a9d5b3,0.0645519
C_ID_1ed74e7415,-1.3062009
C_ID_2279d2d427,-0.16164757
C_ID_ad9c03d43f,-0.52788544
C_ID_4c0bd96ac1,-0.080553606
C_ID_b4db5726e5,-0.7435158
C_ID_7573b71ea6,-0.22568934
C_ID_9e41fd60b6,-0.28868777
C_ID_2ba019b822,-0.3143712
C_ID_5fff3ae4a6,-0.2797725
C_ID_22bd0e021c,-0.20176737
C_ID_4173b0cad1,-0.06275831
C_ID_442229d3a1,-0.31896824
C_ID_3fa0635a70,-1.048074
C_ID_bd2de1fe8f,-1.363768
C_ID_adb2bf259e,-0.20988181
C_ID_fa05733ceb,-0.009274306
C_ID_aeaf2424d7,-0.07793812
C_ID_f74b98462c,-0.43719167
C_ID_d7d1f66761,-0.16232267
C_ID_cb79f235d1,0.37739712
C_ID_01a446e38a,-0.17938498
C_ID_fee1ea283d,-0.110710695
C_ID_3544437cc3,-0.12203059
C_ID_17e74d13d9,0.042273194
C_ID_0ba498c80b,-0.17980008
C_ID_62ae522fb8,-0.16732907
C_ID_6097e0be16,0.034227297
C_ID_01d9523b5c,-1.5702015
C_ID_0618278992,-0.0051109344
C_ID_b15f106edd,-0.727806
C_ID_a3910f9921,0.25497907
C_ID_186deca506,-0.9759841
C_ID_b8b6dd5176,-0.18856108
C_ID_2efb781e6c,-0.38654417
C_ID_9604fafe84,-0.4036047
C_ID_4eb7eea4b0,0.1970909
C_ID_7d3621ba59,-0.25344926
C_ID_4265b2f30b,-0.44505835
C_ID_605803d555,-0.11035915
C_ID_7739044a05,0.17470106
C_ID_6ae6b67286,0.26396266
C_ID_3806ec8052,-0.0045835315
C_ID_aebf09ec88,-0.44775063
C_ID_d714fa83de,-0.29466236
C_ID_f7cb0c61ca,-0.016286815
C_ID_ac852c6d75,-0.12172236
C_ID_fe6127f9ea,-0.90344715
C_ID_bd1302845e,-0.1728476
C_ID_80c88d106a,-0.29558906
C_ID_875d63e91b,-0.22952947
C_ID_bd6497b94c,-0.078904994
C_ID_abe6fb38e5,-0.077475235
C_ID_559f89fe37,-0.74753094
C_ID_bcc490d01e,0.13216989
C_ID_6f7934f22a,-0.22137025
C_ID_dcfd24c558,-0.225404
C_ID_72523fa880,-0.5625534
C_ID_48e17bf9ad,-0.3336633
C_ID_3a844cf336,0.14170893
C_ID_56d9f620e9,-0.31031206
C_ID_810e38365b,-0.5438614
C_ID_794a7c668f,-0.30071554
C_ID_6a6d88c0ed,-0.16516516
C_ID_c97b2185d2,0.17543699
C_ID_ac48c70693,-0.20128134
C_ID_ef89d495cc,-0.20863977
C_ID_568a3adeec,-0.19275181
C_ID_014d8be5e7,0.1889914
C_ID_97ca2135d8,0.14666797
C_ID_271e7b6ba5,0.0107240705
C_ID_181590c42e,0.023835104
C_ID_455e7a20a0,-1.1057026
C_ID_b05a8089ef,-0.21158385
C_ID_5ddfd1c1c4,0.29294652
C_ID_39e9224459,0.07024752
C_ID_d494b66308,-0.23075661
C_ID_8080a29115,-0.19585185
C_ID_fef1defb59,-0.31925312
C_ID_e6648e3796,-0.39416093
C_ID_29c149aa55,-0.328296
C_ID_a5fb11778c,-0.074067
C_ID_6e83b2012a,0.41715932
C_ID_cf1f4bc2c7,-1.3495848
C_ID_213a2a5054,-0.27249315
C_ID_7d5049f7e8,-0.83880806
C_ID_bf4b4c8ca3,-0.64955413
C_ID_f3f5a26ca3,-0.02597863
C_ID_5a6a539234,-0.06682726
C_ID_abbd493300,-0.41998544
C_ID_cd978df168,-0.13839851
C_ID_da820b48c6,-0.09624978
C_ID_693a1a3806,0.053317063
C_ID_0704b11c93,-0.9794115
C_ID_03667c1674,-0.21839085
C_ID_11f7d251e9,-0.19844994
C_ID_f893193994,-2.692411
C_ID_91d02a7432,-0.4544744
C_ID_1066ea9b00,-0.082569435
C_ID_6b7c8af633,-0.08807607
C_ID_71cdad785e,0.038454354
C_ID_3b588735ba,-0.5264973
C_ID_33567e3692,-0.20937948
C_ID_2436eb3d5f,-0.8883073
C_ID_54b3a78686,0.13549164
C_ID_6eb4af2a10,-0.078660265
C_ID_8af7283303,-0.90764743
C_ID_4794c9e1f0,-0.16206756
C_ID_133e57a601,0.03556199
C_ID_427c9f375e,-0.19333258
C_ID_3111fac805,-0.90954876
C_ID_6d87bd042a,-0.3801965
C_ID_26cc0070e4,-0.08335403
C_ID_d694ba3656,-0.9638643
C_ID_43bdbb68a3,0.5012382
C_ID_efafd43f14,-1.4172161
C_ID_5ccf17c230,-0.91543025
C_ID_32edca4415,-0.2614344
C_ID_ecaad4abfc,-0.6451849
C_ID_694192a69d,0.20715174
C_ID_47df40a3ec,0.028208455
C_ID_7e512ad26a,-0.27463326
C_ID_2d661e6f15,-0.58351034
C_ID_1905585826,-0.30306053
C_ID_d82b8903f4,-0.7311641
C_ID_912a4ce53a,-0.9457208
C_ID_44d310a405,-0.118414424
C_ID_5f8bd620ce,-0.11088662
C_ID_b2e8b24591,-1.3322039
C_ID_a319b5d45a,0.48353225
C_ID_33fc652f73,0.44242412
C_ID_459a44fb69,-0.07419483
C_ID_5a8a18fc70,-1.025066
C_ID_4a677a2421,0.01566272
C_ID_38e1ac1d1d,-0.31473166
C_ID_948d81e1a8,-0.3048378
C_ID_bce36281f3,-1.9555784
C_ID_ebf379ae8c,0.20337543
C_ID_a708ee8aa3,-0.18510778
C_ID_e35e4c7f46,0.15487294
C_ID_40f757889d,0.41342473
C_ID_32515b8302,-0.12079444
C_ID_3c107b6344,0.10174996
C_ID_d67ac6d53f,0.01064975
C_ID_d7f242065e,-0.23954299
C_ID_982645a8ce,-0.26222864
C_ID_0264f1bee8,-0.82272816
C_ID_b68692246e,-0.39504308
C_ID_fd8c1e15c9,0.26228085
C_ID_3db1c4be4e,-0.29278344
C_ID_63d8d7b810,-0.32683694
C_ID_73a23f9a35,0.06383971
C_ID_5df027d925,-0.31214845
C_ID_1e01eb7fec,-0.58376706
C_ID_74ca014ec9,-0.11497454
C_ID_3a08dd817a,-0.22378775
C_ID_c3300cfb10,-0.1910201
C_ID_2b4cd97076,-0.28933978
C_ID_44cf652ebe,-0.17602146
C_ID_36b6e862f5,0.12643938
C_ID_0eff6800af,-0.10825193
C_ID_3ba44d63b6,0.011690143
C_ID_be332cf941,-0.8202127
C_ID_07c045a5dc,-0.82941943
C_ID_b28e206780,-0.20433536
C_ID_04a253041e,-0.1397109
C_ID_8e4466471b,-0.28815454
C_ID_6201e201e2,-0.27847403
C_ID_19ff50c07f,-0.80912
C_ID_11c753b880,-0.059668027
C_ID_b92b7d79ba,-0.72336245
C_ID_7cd9eb6ace,-0.09928725
C_ID_e0b0df9932,-0.12581119
C_ID_f4dfed4576,-0.3461966
C_ID_66aaeefadc,-0.72444975
C_ID_9235edcd11,-0.035393454
C_ID_f7825dcc80,-0.35651022
C_ID_f9f73a1d54,-0.37471503
C_ID_265cc0d2c0,-0.50968003
C_ID_272b40f93b,0.16518104
C_ID_1763dc26be,0.029328162
C_ID_ee4c12f905,-1.0681368
C_ID_b0d8019dd6,-0.04850484
C_ID_d538b67337,-0.8452781
C_ID_440b13b309,-2.7605252
C_ID_52845888b8,-0.3364584
C_ID_a333f74092,0.5480007
C_ID_f0968cff70,-0.22340536
C_ID_dc20fec1b5,-0.32569
C_ID_ff39202af9,-0.016739996
C_ID_83ec3f4106,-0.16518377
C_ID_07b40574d5,-0.23749578
C_ID_8ec30d7336,-2.0966277
C_ID_5843724b09,-1.1662492
C_ID_621f181b57,0.11347763
C_ID_219471fe81,-0.9506117
C_ID_b52635d7cb,-0.07118532
C_ID_5fe737b476,-0.7051037
C_ID_d4c1263cc6,-0.15350214
C_ID_249e944f4c,-0.27558988
C_ID_3c99be65dc,-0.123560764
C_ID_bdf5757481,0.0723701
C_ID_56c10fcce9,-0.063721225
C_ID_ee7f09e2a3,0.0031030446
C_ID_0d12ca983e,-0.18040478
C_ID_2215076b3f,0.12984069
C_ID_2fe983e092,-0.29544434
C_ID_44ffea4679,-0.57150525
C_ID_733a0e6385,-0.27705258
C_ID_6eb53b38d9,0.01028488
C_ID_cf2425d82d,-0.037717324
C_ID_44ac0ae687,-0.10917069
C_ID_c6ce2a2699,-0.4455145
C_ID_64a68617d7,-0.047534756
C_ID_accc5bc45d,0.1376394
C_ID_d97a2561a3,-0.73339194
C_ID_44eb17adfb,-0.25466463
C_ID_f91baf19e5,-0.20924683
C_ID_8d0fbb736c,-0.17215283
C_ID_a5108c9698,-0.37419444
C_ID_11e7b41d0e,-0.2686084
C_ID_dc5350d499,-1.2263944
C_ID_c5ed9a70b3,-0.06760987
C_ID_7ef9ebd0e0,-0.3191039
C_ID_f40eb1bdbd,-0.15784831
C_ID_3762c00f3e,-0.25198585
C_ID_27efcf170b,0.26313892
C_ID_fd99ee37ea,-0.3235125
C_ID_bf2c159a25,-0.3544744
C_ID_5faa7b16b0,-0.21979263
C_ID_feb5ab8ff6,-0.22917338
C_ID_638a1dd8e3,-0.17170067
C_ID_e2e01bd481,-0.36984724
C_ID_ebb089d998,-0.29182285
C_ID_70137ea19f,-0.247542
C_ID_1007fa880c,0.6052714
C_ID_9746d0e3c6,-0.2929321
C_ID_b107e41c19,-1.0981458
C_ID_71a5728afa,-0.2593427
